Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
Zoey Patterson,Male,31,software/technology,yes,shell programming,testing,data engineering,Business process analyst,Service Based,Childrens,Management,hard worker,Applications Developer
Isaac Bailey,Female,40,software/technology,yes,machine learning,cloud computing,Computer Architecture,testing,Sales and Marketing,Dictionaries,Management,hard worker,Applications Developer
Evelyn Coleman,Male,22,software/technology,yes,python,system designing,data engineering,security,BPA,Art,Technical,hard worker,Applications Developer
Megan Fisher,Female,23,software/technology,no,machine learning,game development,parallel computing,developer,Cloud Services,Childrens,Technical,smart worker,Applications Developer
Evan Ramirez,Male,24,software/technology,no,hadoop,web tech,excellent,Software Engineering,testing,yes,Childrens,Management,Applications Developer
Landon Carter,Female,25,software/technology,yes,python,hacking,cloud computing,system developer,Cloud Services,Cookbooks,Management,hard worker,Applications Developer
Hannah Rivera,Male,26,software/technology,yes,shell programming,hacking,programming,system developer,Testing and Maintainance Services,Science,Technical,smart worker,Applications Developer
Connor Brooks,Male,27,software/technology,no,full stack,system designing,Software Engineering,developer,Service Based,Health,Management,hard worker,Applications Developer
Aaliyah Perry,Female,28,software/technology,yes,r programming,database security,programming,system developer,Product based,Poetry,Management,smart worker,Applications Developer
Brandon Hayes,Male,29,software/technology,no,full stack,testing,networks,developer,product development,Self help,Management,smart worker,Applications Developer
Sydney Coleman,Female,30,software/technology,no,information security,cloud computing,IOT,developer,Web Services,Health,Management,hard worker,Applications Developer
Dylan Bennett,Male,31,software/technology,no,full stack,game development,Computer Architecture,system developer,product development,Horror,Technical,smart worker,Applications Developer
Avery Sanders,Female,32,software/technology,yes,distro making,cloud computing,parallel computing,testing,SAaS services,Satire,Technical,smart worker,Applications Developer
Chase Morgan,Male,33,software/technology,no,app development,hacking,Computer Architecture,security,product development,Anthology,Management,hard worker,Applications Developer
Sienna Price,Female,34,software/technology,no,shell programming,cloud computing,parallel computing,cloud computing,Testing and Maintainance Services,Self help,Technical,hard worker,Applications Developer
Hunter Patterson,Male,35,software/technology,yes,information security,web tech,excellent,parallel computing,Business process analyst,yes,History,Technical,Applications Developer
Riley Murphy,Female,36,software/technology,yes,app development,game development,parallel computing,testing,product development,Satire,Technical,hard worker,Applications Developer
Madeline Jenkins,Male,37,software/technology,no,shell programming,game development,hacking,Business process analyst,Product based,Action and Adventure,Management,smart worker,Applications Developer
Adrian Collins,Female,38,software/technology,no,distro making,cloud computing,programming,Business process analyst,BPA,Fantasy,Technical,smart worker,Applications Developer
Sophie Gray,Male,39,software/technology,no,distro making,database security,networks,security,SAaS services,Health,Management,smart worker,Applications Developer
Jordan Long,Female,40,software/technology,yes,hadoop,system designing,cloud computing,security,Testing and Maintainance Services,Health,Management,hard worker,Applications Developer
Brianna Foster,Male,41,software/technology,yes,full stack,data science,Computer Architecture,developer,Finance,Romance,Management,hard worker,Applications Developer
Zane Powell,Female,22,software/technology,no,app development,testing,parallel computing,cloud computing,Product based,Romance,Management,smart worker,Applications Developer
Molly Jenkins,Male,23,software/technology,no,app development,web tech,medium,networks,cloud computing,no,Drama,Technical,Applications Developer
Austin Rivera,Female,24,software/technology,no,python,database security,cloud computing,system developer,Finance,Biographies,Technical,hard worker,Applications Developer
Paige Rogers,Male,25,software/technology,no,shell programming,data science,Management,cloud computing,Sales and Marketing,Horror,Management,hard worker,Applications Developer
Cole Barnes,Female,26,software/technology,yes,shell programming,hacking,programming,cloud computing,Finance,Health,Technical,hard worker,Applications Developer
Leah Butler,Male,27,software/technology,yes,full stack,database security,networks,cloud computing,BPA,Science,Management,smart worker,Applications Developer
Carter Brooks,Female,28,software/technology,no,machine learning,game development,parallel computing,Business process analyst,Testing and Maintainance Services,Diaries,Management,hard worker,Applications Developer
Eleanor Morris,Male,29,software/technology,yes,full stack,hacking,Software Engineering,security,Finance,Autobiographies,Technical,hard worker,Applications Developer
Miles Rogers,Female,30,software/technology,no,shell programming,database security,Management,testing,Product based,Self help,Technical,hard worker,Applications Developer
Lucy Howard,Male,31,software/technology,yes,r programming,data science,hacking,cloud computing,Web Services,Series,Management,smart worker,Applications Developer
Hunter Price,Female,32,software/technology,no,shell programming,database security,Computer Architecture,security,Testing and Maintainance Services,Poetry,Technical,hard worker,Applications Developer
Naomi Wright,Male,23,software/technology,no,shell programming,web tech,excellent,cloud computing,system developer,no,Mystery,Technical,Applications Developer
Brandon Wood,Female,34,software/technology,yes,shell programming,system designing,cloud computing,security,Cloud Services,Science fiction,Management,smart worker,Applications Developer
Autumn Baker,Male,35,software/technology,no,python,system designing,parallel computing,developer,Product based,Prayer books,Technical,hard worker,Applications Developer
Grayson James,Male,36,software/technology,no,machine learning,web tech,excellent,programming,testing,no,Series,Technical,Applications Developer
Mackenzie Perry,Female,37,software/technology,yes,hadoop,game development,cloud computing,Business process analyst,Product based,Travel,Management,hard worker,Applications Developer
Jason Simmons,Male,38,software/technology,yes,python,testing,hacking,security,Product based,Horror,Management,smart worker,Applications Developer
Elena Coleman,Female,39,software/technology,no,r programming,database security,hacking,developer,SAaS services,Series,Technical,smart worker,Applications Developer
Tyler Carter,Male,40,software/technology,no,shell programming,hacking,IOT,cloud computing,Finance,Cookbooks,Management,smart worker,Applications Developer
Ruby Mitchell,Female,41,software/technology,no,shell programming,testing,Management,cloud computing,Testing and Maintainance Services,Trilogy,Management,smart worker,Applications Developer
Declan Adams,Male,22,software/technology,no,python,web tech,poor,IOT,developer,yes,Religion-Spirituality,Technical,Applications Developer
Lydia Edwards,Female,23,software/technology,yes,information security,data science,Computer Architecture,system developer,Finance,Horror,Technical,smart worker,Applications Developer
Eric Hughes,Male,24,software/technology,no,shell programming,system designing,IOT,Business process analyst,BPA,Biographies,Technical,hard worker,Applications Developer
Melanie Nelson,Female,25,software/technology,yes,distro making,web tech,medium,Management,developer,yes,Trilogy,Management,Applications Developer
Julian Wright,Male,26,software/technology,yes,full stack,testing,programming,cloud computing,Product based,Biographies,Technical,smart worker,Applications Developer
Arianna Brooks,Female,27,software/technology,no,distro making,data science,Management,cloud computing,product development,Health,Management,smart worker,Applications Developer
Cooper Bell,Female,28,software/technology,no,machine learning,database security,IOT,cloud computing,product development,Science fiction,Technical,hard worker,Applications Developer
Faith Parker,Male,29,software/technology,no,app development,web tech,poor,cloud computing,developer,yes,Mystery,Management,Applications Developer
Maximillian Reed,Female,30,software/technology,no,shell programming,testing,parallel computing,developer,Web Services,Mystery,Technical,smart worker,Applications Developer
Sadie Turner,Male,31,software/technology,yes,distro making,hacking,hacking,developer,Service Based,Anthology,Management,hard worker,Applications Developer
Jaxon Carter,Female,32,software/technology,yes,shell programming,game development,parallel computing,system developer,Finance,Health,Management,hard worker,Applications Developer
Isabel Rivera,Male,23,software/technology,no,hadoop,data science,IOT,cloud computing,Web Services,Health,Technical,smart worker,Applications Developer
Carson Flores,Female,24,software/technology,no,shell programming,game development,IOT,Business process analyst,Service Based,Action and Adventure,Management,hard worker,Applications Developer
Katherine Collins,Male,25,software/technology,no,r programming,data science,Computer Architecture,developer,Sales and Marketing,Guide,Technical,hard worker,Applications Developer
Leo Morgan,Female,26,software/technology,no,r programming,database security,hacking,security,BPA,Diaries,Technical,hard worker,Applications Developer
Ariella Perry,Male,37,software/technology,no,machine learning,game development,networks,testing,Service Based,Cookbooks,Technical,smart worker,Applications Developer
Ryder Murphy,Male,38,software/technology,no,shell programming,cloud computing,cloud computing,security,Finance,Biographies,Management,smart worker,Applications Developer
Elise Bennett,Female,39,software/technology,no,hadoop,testing,Computer Architecture,system developer,Web Services,Drama,Technical,hard worker,Applications Developer
Cameron Reed,Male,40,software/technology,yes,distro making,web tech,medium,programming,cloud computing,yes,Math,Management,Applications Developer
Jasmine Edwards,Female,41,software/technology,no,hadoop,system designing,Management,system developer,SAaS services,Guide,Technical,smart worker,Applications Developer
Parker Jenkins,Male,22,software/technology,yes,hadoop,game development,Computer Architecture,Business process analyst,Cloud Services,Romance,Management,smart worker,Applications Developer
Nicole Hughes,Female,23,software/technology,no,hadoop,game development,parallel computing,testing,Finance,Biographies,Technical,hard worker,Applications Developer
Brady Price,Male,24,software/technology,no,shell programming,game development,programming,system developer,Web Services,Poetry,Technical,hard worker,Applications Developer
Clara Ross,Female,25,software/technology,no,shell programming,system designing,programming,system developer,product development,Romance,Management,hard worker,Applications Developer
Silas Murphy,Male,26,software/technology,no,app development,data science,Software Engineering,cloud computing,Cloud Services,Guide,Technical,smart worker,Applications Developer
Paisley Rogers,Female,27,software/technology,yes,distro making,cloud computing,Management,testing,Finance,Guide,Technical,hard worker,Applications Developer
Miles Foster,Female,28,software/technology,yes,hadoop,hacking,parallel computing,developer,SAaS services,Encyclopedias,Technical,hard worker,Applications Developer
Jade Wood,Male,29,software/technology,yes,machine learning,web tech,medium,parallel computing,Business process analyst,yes,Math,Management,Applications Developer
Weston Perry,Female,30,software/technology,yes,machine learning,hacking,Computer Architecture,developer,Sales and Marketing,Religion-Spirituality,Management,smart worker,Applications Developer
Aubrey Jenkins,Male,31,software/technology,no,machine learning,cloud computing,programming,developer,Cloud Services,Autobiographies,Technical,smart worker,Applications Developer
Harrison Collins,Female,32,software/technology,yes,python,cloud computing,cloud computing,Business process analyst,BPA,Dictionaries,Technical,smart worker,Applications Developer
Luna Gray,Male,33,software/technology,yes,full stack,hacking,cloud computing,Business process analyst,Cloud Services,Encyclopedias,Management,smart worker,Applications Developer
Gavin Long,Female,34,software/technology,yes,python,hacking,programming,testing,Service Based,Biographies,Management,smart worker,Applications Developer
Penelope Foster,Male,35,software/technology,no,full stack,testing,cloud computing,system developer,Web Services,Math,Management,smart worker,Applications Developer
Austin Powell,Female,36,software/technology,yes,shell programming,data science,programming,security,Product based,Fantasy,Management,smart worker,Applications Developer
Vivian Butler,Male,37,software/technology,yes,distro making,data science,programming,Business process analyst,Testing and Maintainance Services,Mystery,Technical,smart worker,Applications Developer
Xavier Barnes,Male,38,software/technology,no,machine learning,data science,Management,Business process analyst,Sales and Marketing,Trilogy,Technical,smart worker,Applications Developer
Stella James,Female,39,software/technology,yes,full stack,system designing,Computer Architecture,testing,Web Services,Cookbooks,Technical,hard worker,Applications Developer
Caden Morgan,Male,40,software/technology,yes,information security,database security,cloud computing,testing,Testing and Maintainance Services,Horror,Management,hard worker,Applications Developer
Maya Ross,Female,41,software/technology,yes,information security,game development,Management,Business process analyst,Product based,Romance,Technical,hard worker,Applications Developer
Jace Reed,Male,22,software/technology,no,information security,hacking,IOT,system developer,Testing and Maintainance Services,Romance,Management,smart worker,Applications Developer
Kendall Rivera,other,23,software/technology,yes,python,system designing,data engineering,system developer,SAaS services,Mystery,Technical,hard worker,Applications Developer
Rylan Perry,other,24,software/technology,yes,hadoop,database security,IOT,cloud computing,product development,Prayer books,Management,smart worker,Applications Developer
Adalyn Jenkins,other,25,software/technology,no,hadoop,hacking,IOT,developer,Service Based,Science,Management,smart worker,Applications Developer
Zion Collins,other,26,software/technology,no,hadoop,system designing,data engineering,developer,Sales and Marketing,Travel,Technical,smart worker,Applications Developer
Emery Gray,other,27,software/technology,yes,full stack,data science,Management,system developer,Testing and Maintainance Services,Health,Technical,hard worker,Applications Developer
Nolan Long,other,28,software/technology,no,shell programming,system designing,hacking,testing,Finance,Cookbooks,Management,smart worker,Applications Developer
Ivy Foster,other,29,software/technology,yes,hadoop,system designing,data engineering,testing,Sales and Marketing,Travel,Management,hard worker,Applications Developer
Tristan Powell,other,30,software/technology,no,information security,testing,data engineering,security,SAaS services,Autobiographies,Technical,hard worker,Applications Developer
Olivia Butler,other,31,software/technology,yes,information security,database security,hacking,cloud computing,SAaS services,Autobiographies,Management,hard worker,Applications Developer
Damian Barnes,other,32,software/technology,yes,r programming,data science,cloud computing,security,Web Services,Guide,Technical,hard worker,Applications Developer
Sienna James,other,33,software/technology,no,information security,system designing,hacking,cloud computing,Sales and Marketing,Self help,Management,smart worker,Applications Developer
Jasper Morgan,other,34,software/technology,yes,full stack,hacking,Software Engineering,system developer,SAaS services,Prayer books,Technical,smart worker,Applications Developer
Eleanor Ross,other,35,software/technology,yes,python,game development,networks,security,Sales and Marketing,Journals,Technical,smart worker,Applications Developer
Ezra Reed,other,36,software/technology,no,shell programming,game development,Computer Architecture,testing,Testing and Maintainance Services,Art,Technical,smart worker,Applications Developer
Lola Rivera,other,37,software/technology,yes,hadoop,testing,IOT,developer,Cloud Services,Dictionaries,Technical,smart worker,Applications Developer
Easton Perry,other,38,software/technology,yes,hadoop,system designing,programming,testing,Product based,Comics,Technical,smart worker,Applications Developer
Aurora Jenkins,other,39,software/technology,yes,shell programming,web tech,poor,Management,cloud computing,yes,Anthology,Management,Applications Developer
Camden Collins,other,40,software/technology,yes,information security,hacking,Management,security,Testing and Maintainance Services,Series,Technical,hard worker,Applications Developer
Hazel Gray,other,41,software/technology,no,python,database security,Computer Architecture,testing,Sales and Marketing,Horror,Technical,hard worker,Applications Developer
Micah Long,other,22,software/technology,no,full stack,cloud computing,cloud computing,cloud computing,Finance,Self help,Technical,hard worker,Applications Developer
John Smith,Male,21,software/technology,no,hadoop,hacking,data engineering,developer,Sales and Marketing,Fantasy,Management,smart worker,Applications Developer
Alice Johnson,Female,20,software/technology,yes,shell programming,system designing,programming,system developer,SAaS services,Travel,Technical,smart worker,Applications Developer
Robert Davis,Male,22,software/technology,no,shell programming,web tech,poor,Management,Business process analyst,yes,Trilogy,Management,Applications Developer
Emily Wilson,Female,21,software/technology,no,distro making,game development,Management,system developer,SAaS services,Cookbooks,Technical,smart worker,Applications Developer
Michael Brown,Male,23,software/technology,no,python,cloud computing,Software Engineering,Business process analyst,Testing and Maintainance Services,Science,Management,hard worker,Applications Developer
Laura Lee,Female,22,software/technology,yes,machine learning,system designing,hacking,testing,Finance,Dictionaries,Technical,hard worker,Applications Developer
William Johnson,Male,20,software/technology,no,distro making,web tech,poor,Computer Architecture,system developer,no,Health,Technical,Applications Developer
Sarah Miller,Female,21,software/technology,no,python,hacking,cloud computing,Business process analyst,Product based,Mystery,Management,smart worker,Applications Developer
James Wilson,Male,23,software/technology,yes,hadoop,testing,cloud computing,Business process analyst,Product based,Horror,Management,hard worker,Applications Developer
Olivia Clark,Female,22,software/technology,yes,information security,game development,networks,developer,Cloud Services,Travel,Technical,smart worker,Applications Developer
Andrew Hall,Male,21,software/technology,yes,machine learning,data science,Software Engineering,security,Web Services,Poetry,Management,hard worker,Applications Developer
David Jones,Male,22,software/technology,yes,r programming,system designing,Software Engineering,security,Sales and Marketing,Diaries,Management,hard worker,Applications Developer
Elizabeth Williams,Female,21,software/technology,no,information security,database security,programming,developer,Service Based,Science,Management,smart worker,Applications Developer
Charles Miller,Male,23,software/technology,no,python,hacking,Management,system developer,Sales and Marketing,Health,Technical,smart worker,Applications Developer
Susan Davis,Female,22,software/technology,yes,distro making,testing,Computer Architecture,developer,Sales and Marketing,Health,Management,smart worker,Applications Developer
John Brown,Male,20,software/technology,no,r programming,data science,cloud computing,security,Testing and Maintainance Services,Science fiction,Technical,hard worker,Applications Developer
Laura Lee,Female,21,software/technology,yes,hadoop,database security,Software Engineering,developer,SAaS services,History,Management,hard worker,Applications Developer
William Johnson,Male,23,software/technology,yes,python,hacking,parallel computing,cloud computing,Web Services,Trilogy,Technical,hard worker,Applications Developer
Sarah Miller,Female,22,software/technology,no,full stack,database security,cloud computing,security,BPA,Guide,Technical,hard worker,Applications Developer
